step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
212,TRANSFER,31593.95,C1956751505,31593.95,0.0,C1580974524,0.0,0.0,1,0
235,TRANSFER,830269.87,C907908540,43377.0,0.0,C834292828,167516.53,997786.4,0,0
329,CASH_IN,13006.54,C166836695,6537.0,19543.54,C1712299838,1404616.56,1391610.02,0,0
495,CASH_IN,366353.83,C1400394974,2985080.38,3351434.21,C995188436,668130.65,301776.82,0,0
297,CASH_OUT,384604.27,C1327063625,0.0,0.0,C1643717437,5957001.41,6341605.68,0,0
12,CASH_OUT,1041647.06,C169939918,1041647.06,0.0,C1673501963,52730.33,1094377.39,1,0
547,CASH_OUT,400276.72,C656389518,400276.72,0.0,C1406926749,244756.45,645033.17,1,0
423,CASH_OUT,396757.22,C1392636479,396757.22,0.0,C1861392747,167363.79,564121.01,1,0
504,CASH_OUT,138048.52,C35858617,138048.52,0.0,C134087262,0.0,138048.52,1,0
394,PAYMENT,25687.87,C1973393645,0.0,0.0,M1289817574,0.0,0.0,0,0
451,TRANSFER,9265.43,C1329487815,9265.43,0.0,C1936702457,0.0,0.0,1,0
698,CASH_OUT,131842.85,C494904696,131842.85,0.0,C1742037913,3479.07,135321.92,1,0
214,TRANSFER,2485467.28,C498171092,2485467.28,0.0,C1522527202,0.0,0.0,1,0
354,PAYMENT,8857.04,C1391340361,573.0,0.0,M118073864,0.0,0.0,0,0
238,CASH_IN,128280.74,C1901210137,3159331.28,3287612.02,C1423351803,1886475.82,1758195.07,0,0
42,CASH_IN,141907.71,C294159422,36437.0,178344.71,C2058362374,0.0,0.0,0,0
379,CASH_OUT,318683.45,C2135139729,0.0,0.0,C1509275521,1135367.58,1454051.04,0,0
456,CASH_OUT,4017972.88,C826677509,4017972.88,0.0,C1483869567,0.0,4017972.88,1,0
527,TRANSFER,6087.58,C2043835965,6087.58,0.0,C1646194293,0.0,0.0,1,0
164,CASH_OUT,284806.04,C1207807416,7551.0,0.0,C191306075,117070.91,401876.96,0,0
300,TRANSFER,511965.68,C997730386,0.0,0.0,C356350013,676308.29,1188273.98,0,0
353,CASH_OUT,487372.73,C1368522112,0.0,0.0,C1732987101,2122895.49,2610268.22,0,0
646,CASH_OUT,0.0,C1997645312,0.0,0.0,C601248796,0.0,0.0,1,0
42,CASH_OUT,245947.33,C1711384902,153867.0,0.0,C603580770,7284250.64,7530197.97,0,0
456,CASH_OUT,79717.14,C812331836,79717.14,0.0,C1874670723,0.0,79717.14,1,0
185,TRANSFER,194180.11,C953989507,194180.11,0.0,C2123949636,0.0,0.0,1,0
82,CASH_OUT,987591.59,C599597900,987591.59,0.0,C886672232,0.0,987591.59,1,0
61,TRANSFER,332138.32,C729983243,332138.32,0.0,C246124153,0.0,0.0,1,0
201,CASH_OUT,16182.7,C1296182118,16182.7,0.0,C1650668671,0.0,16182.7,1,0
357,TRANSFER,653151.55,C1103031078,653151.55,0.0,C1355105404,0.0,0.0,1,0
270,CASH_OUT,201511.93,C1924280884,201511.93,0.0,C1283027953,0.0,201511.93,1,0
659,CASH_OUT,1321984.45,C1969225423,1321984.45,0.0,C402356824,0.0,1321984.45,1,0
201,TRANSFER,310620.95,C2128861115,0.0,0.0,C1199376380,826975.29,1137596.24,0,0
191,PAYMENT,4128.76,C1974760244,6466.0,2337.24,M1254031401,0.0,0.0,0,0
716,TRANSFER,921393.95,C1878448827,921393.95,0.0,C765829328,0.0,0.0,1,0
625,TRANSFER,58924.16,C475096619,58924.16,0.0,C1365777468,0.0,0.0,1,0
523,CASH_OUT,921894.19,C1069707218,921894.19,0.0,C1691436572,523285.83,1445180.02,1,0
130,PAYMENT,10892.36,C799715140,4318.26,0.0,M1394485971,0.0,0.0,0,0
186,CASH_OUT,31195.05,C1874757037,0.0,0.0,C1093166112,239073.09,270268.14,0,0
235,PAYMENT,294.9,C125782266,5374.0,5079.1,M1820199392,0.0,0.0,0,0
236,PAYMENT,17001.58,C249481591,105805.0,88803.42,M1770029797,0.0,0.0,0,0
373,CASH_OUT,174612.19,C156349281,823014.88,648402.69,C2011993888,3624010.86,3798623.05,0,0
280,CASH_OUT,475854.04,C660472493,475854.04,0.0,C1603157769,139286.33,615140.37,1,0
380,PAYMENT,10367.6,C1531492751,17517.55,7149.95,M745330584,0.0,0.0,0,0
139,CASH_IN,36104.23,C1342969221,158264.0,194368.23,C1621687210,1441007.45,1404903.22,0,0
39,CASH_OUT,182253.49,C1683366363,0.0,0.0,C426041199,854910.53,1037164.02,0,0
160,CASH_IN,183166.17,C2130008999,4181510.65,4364676.82,C1868169553,1201351.55,1018185.38,0,0
17,TRANSFER,195351.76,C1420261366,195351.76,0.0,C639808302,0.0,0.0,1,0
324,CASH_IN,154140.25,C783103925,60684.0,214824.25,C1877544838,0.0,0.0,0,0
156,CASH_OUT,254167.15,C930019406,254167.15,0.0,C1455547757,101467.87,355635.02,1,0
279,TRANSFER,231161.48,C2098770464,231161.48,0.0,C563164631,0.0,0.0,1,0
159,TRANSFER,878287.29,C1342655267,0.0,0.0,C755339866,2717356.43,3595643.72,0,0
482,TRANSFER,24382.08,C561470318,24382.08,0.0,C1565320699,0.0,0.0,1,0
284,CASH_IN,153548.01,C170432686,20767.0,174315.01,C1869444779,58298.21,0.0,0,0
178,CASH_OUT,467549.05,C187489089,165836.84,0.0,C92732576,1339869.97,1807419.02,0,0
186,PAYMENT,4325.37,C319690511,273136.12,268810.75,M105658098,0.0,0.0,0,0
233,CASH_IN,25861.61,C1859293469,210.0,26071.61,C767225784,45029.13,19167.51,0,0
179,PAYMENT,5106.94,C1686685477,0.0,0.0,M1018742700,0.0,0.0,0,0
379,CASH_IN,13184.96,C1108535397,20628.0,33812.96,C1685240945,0.0,0.0,0,0
501,CASH_OUT,1254775.16,C250375030,1254775.16,0.0,C826954839,105384.01,1360159.18,1,0
147,CASH_OUT,489514.32,C796773856,489514.32,0.0,C27593268,0.0,489514.32,1,0
16,CASH_OUT,232111.13,C936759073,10960.0,0.0,C1777748737,2146537.84,2728757.8,0,0
353,CASH_IN,91712.37,C1228748775,611887.85,703600.21,C408391865,2379122.17,2287409.8,0,0
185,CASH_IN,507868.57,C1289720672,33912.0,541780.57,C1158107070,0.0,0.0,0,0
227,PAYMENT,881.28,C588766859,52798.35,51917.08,M307555579,0.0,0.0,0,0
569,CASH_OUT,51416.07,C1252081364,51416.07,0.0,C327344476,62726.44,114142.52,1,0
674,CASH_OUT,171651.7,C1811092030,171651.7,0.0,C1174681739,2336193.5,2507845.2,1,0
15,TRANSFER,248056.41,C1474711983,248056.41,0.0,C1009564356,0.0,0.0,1,0
41,CASH_IN,60024.21,C362925581,1058587.23,1118611.44,C995627574,289676.23,229652.02,0,0
212,PAYMENT,22037.14,C124871298,0.0,0.0,M1033459301,0.0,0.0,0,0
345,PAYMENT,3058.74,C592848938,10720.0,7661.26,M224032926,0.0,0.0,0,0
371,CASH_OUT,127738.88,C1319431439,0.0,0.0,C401641936,753267.04,881005.92,0,0
342,TRANSFER,348952.97,C929585215,348952.97,0.0,C634016277,0.0,0.0,1,0
611,TRANSFER,1418168.85,C1778688025,1418168.85,0.0,C343288009,0.0,0.0,1,0
408,CASH_OUT,162484.88,C1428268756,0.0,0.0,C1859910612,5916248.93,6078733.81,0,0
235,TRANSFER,1053905.27,C1568246244,10881.0,0.0,C1864757340,0.0,1053905.27,0,0
231,CASH_IN,56135.97,C284176135,256391.0,312526.97,C1621740443,570335.38,514199.41,0,0
597,TRANSFER,517183.38,C1447448314,517183.38,0.0,C435023373,0.0,0.0,1,0
565,TRANSFER,112958.85,C527712265,112958.85,0.0,C1783916245,0.0,0.0,1,0
428,TRANSFER,3028421.03,C2107000276,3028421.03,0.0,C1629716841,0.0,0.0,1,0
70,CASH_OUT,167067.78,C1636013570,167067.78,0.0,C2066003164,169160.19,336227.97,1,0
209,CASH_IN,477242.13,C1603254937,2126407.77,2603649.9,C1146262144,1419707.36,942465.23,0,0
74,TRANSFER,4582074.51,C1151172465,4582074.51,0.0,C2088124795,0.0,0.0,1,0
287,PAYMENT,30749.65,C1529058783,29888.0,0.0,M1406345168,0.0,0.0,0,0
148,TRANSFER,99168.97,C193359947,99168.97,0.0,C1492417626,0.0,0.0,1,0
90,CASH_OUT,703833.48,C973257095,703833.48,0.0,C782817814,0.0,703833.48,1,0
641,TRANSFER,2666139.51,C18505575,2666139.51,0.0,C140141487,0.0,0.0,1,0
286,CASH_IN,166336.88,C228286785,9333.0,175669.88,C458594153,1704821.13,1538484.25,0,0
129,CASH_OUT,618460.12,C1464230933,0.0,0.0,C1312269614,883089.24,1501549.36,0,0
440,TRANSFER,1102791.66,C1870904477,1102791.66,0.0,C1042117243,0.0,0.0,1,0
73,CASH_OUT,400157.86,C1959804825,400157.86,0.0,C1005460442,0.0,400157.86,1,0
306,CASH_IN,153544.29,C1493297905,169859.0,323403.29,C780940994,0.0,0.0,0,0
84,CASH_OUT,1.0E7,C824646662,1.0E7,0.0,C1917849910,0.0,1.0E7,1,0
185,TRANSFER,489111.71,C725816726,489111.71,0.0,C347075851,0.0,0.0,1,0
345,PAYMENT,14025.39,C534443225,0.0,0.0,M1848518833,0.0,0.0,0,0
379,CASH_OUT,132879.14,C46610627,0.0,0.0,C284398733,733909.32,866788.46,0,0
307,CASH_IN,77089.08,C1281343674,1.456519807E7,1.464228715E7,C178403305,3389475.62,3312386.54,0,0
378,CASH_OUT,337680.4,C1613308331,0.0,0.0,C1036108574,1548422.36,1886102.76,0,0
560,TRANSFER,730677.5,C1166383807,730677.5,0.0,C522357806,0.0,0.0,1,0
46,CASH_OUT,82971.91,C522399382,82971.91,0.0,C509018542,39316.96,122288.87,1,0
211,CASH_OUT,266802.15,C572624349,0.0,0.0,C1369202149,481830.38,748632.54,0,0
120,CASH_OUT,107773.49,C25081130,107773.49,0.0,C968531145,2071923.99,2179697.48,1,0
180,CASH_OUT,5363594.86,C686087807,5363594.86,0.0,C1701906322,134472.24,5498067.11,1,0
136,PAYMENT,3655.33,C1604406409,0.0,0.0,M290802633,0.0,0.0,0,0
663,CASH_OUT,803441.31,C904630616,803441.31,0.0,C1135595077,1006726.81,1810168.11,1,0
234,PAYMENT,9492.45,C1356004742,0.0,0.0,M754398680,0.0,0.0,0,0
308,CASH_OUT,153915.17,C1617125598,0.0,0.0,C2102581978,580988.22,734903.39,0,0
132,CASH_OUT,130609.24,C519642570,0.0,0.0,C2017584728,2952077.03,3082686.27,0,0
650,CASH_OUT,18982.32,C742545295,18982.32,0.0,C1776178192,2207295.98,2226278.3,1,0
321,PAYMENT,633.07,C1605034279,829.0,195.93,M1887944782,0.0,0.0,0,0
249,PAYMENT,12943.09,C237200077,578.0,0.0,M1982434660,0.0,0.0,0,0
204,PAYMENT,5819.12,C1268750869,2512.95,0.0,M391058220,0.0,0.0,0,0
377,PAYMENT,30454.13,C427664285,67244.0,36789.87,M590458479,0.0,0.0,0,0
349,CASH_OUT,98736.52,C1301301419,98736.52,0.0,C489315862,0.0,98736.52,1,0
356,PAYMENT,23225.31,C2072873994,26360.32,3135.02,M181378147,0.0,0.0,0,0
491,TRANSFER,580387.06,C12585107,580387.06,0.0,C1287650869,0.0,0.0,1,0
73,CASH_OUT,12619.29,C754386554,12619.29,0.0,C1470379039,204470.03,217089.31,1,0
501,TRANSFER,73328.47,C2118127422,73328.47,0.0,C1915328569,0.0,0.0,1,0
351,TRANSFER,178344.25,C1280852753,178344.25,0.0,C461887553,0.0,0.0,1,0
703,TRANSFER,6498297.7,C1720178910,6498297.7,0.0,C322380690,0.0,0.0,1,0
33,CASH_OUT,86132.66,C1408987091,108686.0,22553.34,C1962442654,0.0,86132.66,0,0
362,TRANSFER,1891921.94,C893956566,1891921.94,0.0,C1302223978,0.0,0.0,1,0
367,CASH_OUT,972009.75,C961270274,972009.75,0.0,C1692249598,298095.31,1270105.06,1,0
207,PAYMENT,10828.62,C551145075,0.0,0.0,M1834400905,0.0,0.0,0,0
235,PAYMENT,11427.08,C1849817123,0.0,0.0,M1428426908,0.0,0.0,0,0
14,PAYMENT,23414.51,C62669425,87111.29,63696.79,M639753945,0.0,0.0,0,0
35,CASH_OUT,9465988.82,C91276418,9465988.82,0.0,C1220805115,0.0,9465988.82,1,0
44,CASH_IN,23573.63,C1205776385,340385.0,363958.63,C704838988,0.0,0.0,0,0
714,TRANSFER,1.0E7,C131412689,1.039076324E7,390763.24,C1846567377,0.0,0.0,1,0
380,CASH_OUT,75588.96,C455685037,11626.0,0.0,C403418348,0.0,75588.96,0,0
140,TRANSFER,53782.87,C1245242026,53782.87,0.0,C1270286855,0.0,0.0,1,0
257,PAYMENT,15026.68,C1659525851,38905.5,23878.82,M1564543513,0.0,0.0,0,0
324,TRANSFER,1040389.41,C2128973296,11399.0,0.0,C1388496788,1980374.02,3020763.43,0,0
85,CASH_OUT,1529614.71,C955071434,1529614.71,0.0,C865727492,0.0,1529614.71,1,0
455,CASH_OUT,542222.77,C651782265,542222.77,0.0,C571026687,459408.41,1001631.17,1,0
485,CASH_OUT,3351304.78,C1558861751,3351304.78,0.0,C939990653,299999.02,3651303.79,1,0
238,CASH_OUT,1530.84,C1164496580,1530.84,0.0,C1179031316,1049107.41,1050638.25,1,0
284,TRANSFER,800115.05,C669992732,800115.05,0.0,C1306515045,0.0,0.0,1,0
367,TRANSFER,520500.14,C75004200,520500.14,0.0,C687978944,0.0,0.0,1,0
103,CASH_OUT,639468.22,C765437817,639468.22,0.0,C799703422,185390.74,824858.96,1,0
154,CASH_OUT,194122.99,C1959922307,0.0,0.0,C1605986165,1001321.48,1195444.47,0,0
332,CASH_OUT,209824.47,C1756778108,187740.0,0.0,C2127066633,49541.06,259365.53,0,0
328,CASH_OUT,6391.6,C1610942799,6391.6,0.0,C1312990529,2954292.05,2960683.65,1,0
11,CASH_IN,42710.02,C1129304620,2517513.2,2560223.21,C397753053,1035411.5,992701.48,0,0
207,CASH_OUT,126403.16,C155850538,59147.0,0.0,C11374564,916339.17,1042742.33,0,0
327,CASH_OUT,68361.65,C1578181384,0.0,0.0,C1252766378,254520.7,322882.35,0,0
115,TRANSFER,116977.16,C637063091,116977.16,0.0,C835865588,0.0,0.0,1,0
493,TRANSFER,605108.36,C1640703547,605108.36,0.0,C2025320594,0.0,0.0,1,0
281,CASH_OUT,2554662.97,C606408866,2554662.97,0.0,C1601170327,2399641.18,4954304.15,1,0
580,CASH_OUT,105861.07,C1311418994,105861.07,0.0,C294852221,39230.5,145091.57,1,0
8,TRANSFER,89631.24,C74534388,89631.24,0.0,C1748042844,0.0,0.0,1,0
462,TRANSFER,167743.93,C579573451,167743.93,0.0,C987393521,0.0,0.0,1,0
667,CASH_OUT,161536.55,C1916979174,161536.55,0.0,C857162108,5580.01,167116.56,1,0
159,PAYMENT,3201.5,C1277750148,0.0,0.0,M1805134163,0.0,0.0,0,0
624,CASH_OUT,24366.07,C1479830551,24366.07,0.0,C956072695,8949.48,33315.54,1,0
177,CASH_IN,108561.4,C1354787942,32321.0,140882.4,C1261309973,472103.04,363541.64,0,0
65,CASH_OUT,3760068.04,C1824157901,3760068.04,0.0,C675598051,622555.65,4382623.69,1,0
345,PAYMENT,17976.89,C2035351979,20214.0,2237.11,M1557779619,0.0,0.0,0,0
181,CASH_OUT,383381.39,C1363446839,20226.0,0.0,C1240286043,0.0,383381.39,0,0
60,TRANSFER,581421.85,C1021314422,581421.85,0.0,C2062695733,0.0,0.0,1,0
403,CASH_OUT,70830.59,C289936376,34718.16,0.0,C890373949,1063133.24,1133963.83,0,0
301,CASH_OUT,136387.5,C938432800,0.0,0.0,C1102846748,499250.7,635638.19,0,0
533,CASH_OUT,400517.07,C391166048,400517.07,0.0,C1123547777,0.0,400517.07,1,0
736,TRANSFER,53315.31,C914459666,53315.31,0.0,C73348302,0.0,0.0,1,0
694,CASH_OUT,1.0E7,C611266537,1.0E7,0.0,C305170140,0.0,1.0E7,1,0
260,PAYMENT,45601.82,C359359830,0.0,0.0,M895124534,0.0,0.0,0,0
258,PAYMENT,3309.31,C776814121,0.0,0.0,M73225664,0.0,0.0,0,0
176,TRANSFER,665489.33,C399364024,665489.33,0.0,C201700405,0.0,0.0,1,0
347,PAYMENT,18929.28,C1042213578,0.0,0.0,M1231589771,0.0,0.0,0,0
605,CASH_OUT,2011285.35,C374108453,2011285.35,0.0,C2068002709,19199.23,2030484.57,1,0
642,CASH_OUT,450060.37,C898755281,450060.37,0.0,C562356670,100205.45,550265.82,1,0
473,CASH_OUT,7009.93,C2022649541,7009.93,0.0,C239424906,0.0,7009.93,1,0
21,PAYMENT,6552.7,C910523645,0.0,0.0,M1561887240,0.0,0.0,0,0
140,CASH_OUT,169427.72,C1450899797,30336.0,0.0,C1335879354,0.0,169427.72,0,0
346,PAYMENT,2234.78,C926972234,14136.27,11901.49,M1959681567,0.0,0.0,0,0
397,CASH_OUT,288134.53,C1930159688,0.0,0.0,C1847064333,2900101.97,3188236.5,0,0
260,CASH_OUT,1177.77,C107412716,499337.0,498159.23,C1568608661,0.0,1177.77,0,0
4,TRANSFER,169941.73,C540962910,169941.73,0.0,C2127862399,0.0,0.0,1,0
674,TRANSFER,64083.54,C1212154134,64083.54,0.0,C426812212,0.0,0.0,1,0
353,CASH_OUT,380626.04,C712688659,97167.0,0.0,C1980099956,0.0,380626.04,0,0
13,CASH_OUT,168391.93,C311414015,0.0,0.0,C685786661,429729.85,602555.08,0,0
371,TRANSFER,205163.3,C1673136628,205163.3,0.0,C1138882522,0.0,0.0,1,0
681,PAYMENT,14996.39,C619264739,33342.0,18345.61,M1062814502,0.0,0.0,0,0
157,CASH_IN,169355.19,C415194273,6128791.29,6298146.48,C1347853072,431197.38,261842.19,0,0
393,CASH_OUT,155379.69,C2101489182,0.0,0.0,C797686325,1265638.85,1421018.55,0,0
284,PAYMENT,546.7,C1430955464,176.0,0.0,M546956219,0.0,0.0,0,0
34,CASH_OUT,40458.0,C1657291163,40458.0,0.0,C684399107,561393.36,331179.02,1,0
252,PAYMENT,7927.52,C742974187,15012.0,7084.48,M49101488,0.0,0.0,0,0
277,TRANSFER,621387.64,C1520262404,621387.64,0.0,C622056239,0.0,0.0,1,0
402,CASH_OUT,48266.8,C1899102939,48266.8,0.0,C125082490,77475.93,125742.73,1,0
185,CASH_OUT,160798.2,C286323746,459465.0,298666.8,C1598826672,272805.84,433604.04,0,0
188,CASH_OUT,50240.6,C1093466194,0.0,0.0,C371050495,2041063.47,2091304.06,0,0
310,PAYMENT,19563.65,C1627971555,868.0,0.0,M1032777077,0.0,0.0,0,0
333,CASH_OUT,2070939.88,C828265234,2070939.88,0.0,C62106011,2.216071425E7,2.423165414E7,1,0
275,PAYMENT,174.63,C495378404,0.0,0.0,M1071721728,0.0,0.0,0,0
383,TRANSFER,106601.15,C1575202335,106601.15,0.0,C278215975,0.0,0.0,1,0
184,TRANSFER,90346.05,C1877543118,90346.05,0.0,C248812061,0.0,0.0,1,0
88,CASH_OUT,3607917.73,C1513663831,3607917.73,0.0,C1935735129,8391754.13,1.199967185E7,1,0
210,CASH_IN,313067.6,C1442377397,5748023.15,6061090.74,C1723445094,1973905.71,1660838.11,0,0
185,TRANSFER,830495.23,C1588274712,830495.23,0.0,C1261092455,0.0,0.0,1,0
187,TRANSFER,278286.07,C263090969,0.0,0.0,C753536711,725333.04,1003619.1,0,0
89,TRANSFER,268230.43,C163362068,268230.43,0.0,C2101762472,0.0,0.0,1,0
255,TRANSFER,667257.72,C275419621,667257.72,0.0,C771768546,0.0,0.0,1,0
8,CASH_OUT,2700.18,C1707994201,192885.34,190185.16,C662035758,52311.0,0.0,0,0
213,CASH_OUT,21487.06,C375108249,0.0,0.0,C1642128758,211277.47,232764.53,0,0
17,CASH_OUT,152199.43,C931561390,0.0,0.0,C1010180646,482624.99,634824.42,0,0
376,CASH_OUT,366143.24,C1614593352,0.0,0.0,C391730389,574762.0,1275020.3,0,0
202,CASH_OUT,26323.04,C2062746440,0.0,0.0,C609740392,143865.64,170188.68,0,0
621,PAYMENT,9115.85,C1322442664,0.0,0.0,M152596570,0.0,0.0,0,0
210,CASH_OUT,5727.56,C366802093,180.0,0.0,C1692946035,0.0,5727.56,0,0
280,CASH_OUT,268762.37,C213790449,268762.37,0.0,C911599712,864874.76,1133637.14,1,0
8,CASH_OUT,725.64,C1920990773,0.0,0.0,C1406749291,763314.42,1357168.27,0,0
249,TRANSFER,271229.8,C681064264,271229.8,0.0,C1608941213,0.0,0.0,1,0
733,TRANSFER,1548376.44,C1119842359,1548376.44,0.0,C826187044,0.0,0.0,1,0
742,TRANSFER,54652.46,C1674778854,54652.46,0.0,C1930074465,0.0,0.0,1,0
396,CASH_OUT,23738.89,C1391937514,0.0,0.0,C655883454,705426.4,729165.29,0,0
204,CASH_OUT,46801.2,C1247181168,146883.0,100081.8,C1706482735,184318.91,231120.11,0,0
594,PAYMENT,9302.5,C1071372706,41451.65,32149.15,M1537327547,0.0,0.0,0,0
586,TRANSFER,353874.22,C1684585475,353874.22,353874.22,C1770418982,0.0,0.0,1,1
273,CASH_IN,133241.56,C1391529167,9911.0,143152.56,C1934067749,196427.81,63186.25,0,0
283,CASH_OUT,101515.68,C1732619853,101515.68,0.0,C113661013,0.0,101515.68,1,0
10,TRANSFER,2662734.59,C1182702586,2662734.59,0.0,C2143409210,0.0,0.0,1,0
303,TRANSFER,5614246.07,C771544520,5614246.07,0.0,C1545277452,0.0,0.0,1,0
153,PAYMENT,9940.06,C663872831,151.0,0.0,M1339587219,0.0,0.0,0,0
240,PAYMENT,2154.61,C1074023418,11175.0,9020.39,M475732933,0.0,0.0,0,0
326,CASH_OUT,98808.23,C1655251797,0.0,0.0,C308249257,8305979.68,8404787.91,0,0
186,CASH_OUT,226648.81,C2003595987,0.0,0.0,C1857892790,1091875.52,1318524.34,0,0
409,TRANSFER,377096.39,C5128186,377096.39,0.0,C1050084378,0.0,0.0,1,0
51,TRANSFER,361460.79,C877036651,361460.79,0.0,C748208035,0.0,0.0,1,0
330,CASH_OUT,99424.17,C1266587277,0.0,0.0,C871453753,3951824.24,4051248.42,0,0
733,CASH_OUT,905919.58,C845679365,905919.58,0.0,C232109757,82944.63,988864.21,1,0
344,CASH_OUT,272997.35,C1617762204,272997.35,0.0,C649293371,0.0,272997.35,1,0
322,TRANSFER,108213.6,C586432166,108213.6,0.0,C810627720,0.0,0.0,1,0
185,CASH_OUT,2786.74,C4883033,264.0,0.0,C471075630,905034.72,907821.46,0,0
442,TRANSFER,9065.34,C1117911944,9065.34,0.0,C1052869730,0.0,0.0,1,0
17,CASH_IN,102015.84,C1550218337,9392364.13,9494379.97,C37889285,793074.0,821027.94,0,0
279,TRANSFER,1381397.46,C468615329,0.0,0.0,C649920111,1427983.67,2809381.13,0,0
128,TRANSFER,4483868.79,C1664723459,4483868.79,0.0,C366674827,0.0,0.0,1,0
277,TRANSFER,191427.4,C395023156,191427.4,0.0,C1879166409,0.0,0.0,1,0
527,CASH_OUT,6087.58,C645627086,6087.58,0.0,C616112992,3584904.5,3590992.07,1,0
258,PAYMENT,10451.67,C1668451958,336847.0,326395.33,M1320553246,0.0,0.0,0,0
207,CASH_OUT,107626.86,C1257806507,179.0,0.0,C25836202,249048.3,356675.16,0,0
409,CASH_OUT,1.0E7,C63538570,1.0E7,0.0,C1430589184,0.0,1.0E7,1,0
155,PAYMENT,10603.04,C1855451422,73940.24,63337.2,M1017316093,0.0,0.0,0,0
30,CASH_OUT,109401.88,C984153855,109401.88,0.0,C1806203979,245588.62,354990.5,1,0
132,CASH_OUT,347948.17,C1326091978,292765.23,0.0,C2111493452,631228.87,979177.04,0,0
322,TRANSFER,135845.3,C84275859,135845.3,0.0,C2031100289,0.0,0.0,1,0
13,CASH_OUT,6188514.81,C686187434,6188514.81,0.0,C1562904239,381607.21,6424681.56,1,0
659,TRANSFER,1321984.45,C1167513964,1321984.45,0.0,C1455896575,0.0,0.0,1,0
279,TRANSFER,1.0E7,C2062481561,3.053662441E7,2.053662441E7,C935919630,0.0,0.0,1,0
551,TRANSFER,3774777.76,C695007520,3774777.76,0.0,C2011756935,0.0,0.0,1,0
689,CASH_OUT,953615.38,C1034067842,953615.38,0.0,C64488744,0.0,953615.38,1,0
180,TRANSFER,5363594.86,C2003297208,5363594.86,0.0,C747248533,0.0,0.0,1,0
12,CASH_OUT,222048.71,C265790428,0.0,0.0,C1700442291,2979.0,225027.71,1,0
322,PAYMENT,34220.24,C247053105,9539.0,0.0,M391547727,0.0,0.0,0,0
297,CASH_OUT,451799.74,C1831501220,0.0,0.0,C611976472,1.155763935E7,1.200943909E7,0,0
259,TRANSFER,1950373.54,C1584301839,1950373.54,0.0,C1727119878,0.0,0.0,1,0
572,CASH_OUT,340665.18,C1350659055,340665.18,0.0,C2055659976,422032.78,762697.96,1,0
528,CASH_OUT,181224.98,C1087737188,181224.98,0.0,C2145025000,23302.75,204527.73,1,0
253,CASH_IN,74883.5,C1775501663,1.072571406E7,1.080059756E7,C643816969,1294710.16,1219826.65,0,0
559,CASH_OUT,2517188.06,C1610441162,2517188.06,0.0,C781288209,149509.18,2666697.24,1,0
521,TRANSFER,5087422.03,C1720256828,5087422.03,0.0,C1859977645,0.0,0.0,1,0
178,TRANSFER,763913.96,C604295926,763913.96,0.0,C1097845207,0.0,0.0,1,0
321,CASH_IN,108919.18,C1853318793,718897.0,827816.18,C1233051036,200539.83,91620.65,0,0
660,TRANSFER,6749.18,C1815959102,6749.18,0.0,C2020586953,0.0,0.0,1,0
13,PAYMENT,16509.64,C1586957912,0.0,0.0,M89205436,0.0,0.0,0,0
43,TRANSFER,21987.0,C725236553,21987.0,0.0,C417640852,0.0,0.0,1,0
297,CASH_OUT,129205.8,C1123875942,90857.39,0.0,C1021492022,1605399.23,1734605.03,0,0
106,TRANSFER,2708906.59,C1047102725,2708906.59,0.0,C231294595,0.0,0.0,1,0
14,PAYMENT,19344.83,C1898246312,297491.33,278146.5,M119923546,0.0,0.0,0,0
158,CASH_IN,110425.21,C1095159362,52078.0,162503.21,C515033075,0.0,0.0,0,0
15,CASH_OUT,15586.6,C847234726,0.0,0.0,C535184578,307423.47,323010.07,0,0
113,CASH_OUT,1636403.22,C837305312,1636403.22,0.0,C2143635145,1116093.45,2752496.67,1,0
355,PAYMENT,9309.99,C2121961576,0.0,0.0,M1784853945,0.0,0.0,0,0
581,TRANSFER,2562459.56,C2033083147,2562459.56,0.0,C320568622,0.0,0.0,1,0
354,PAYMENT,4002.42,C2047403946,447065.54,443063.12,M1605271941,0.0,0.0,0,0
727,TRANSFER,6377401.2,C1366321878,6377401.2,0.0,C1565876576,0.0,0.0,1,0
394,CASH_OUT,145692.45,C632744872,4015.0,0.0,C648349910,5450597.34,5596289.79,0,0
154,CASH_OUT,351018.89,C1873071423,0.0,0.0,C1248307314,851277.57,1202296.46,0,0
380,PAYMENT,13988.8,C577264181,0.0,0.0,M465592856,0.0,0.0,0,0
613,TRANSFER,86002.09,C1114344856,86002.09,0.0,C942119622,0.0,0.0,1,0
251,TRANSFER,345425.57,C1397090856,345425.57,0.0,C2119085039,0.0,0.0,1,0
43,CASH_IN,241868.67,C813487639,2993.0,244861.67,C1458696671,0.0,0.0,0,0
14,CASH_OUT,2093951.47,C1440901488,2093951.47,0.0,C166839225,0.0,2093951.47,1,0
321,CASH_IN,301253.97,C1363645639,1174386.24,1475640.21,C1163089139,433099.85,131845.88,0,0
709,TRANSFER,87541.41,C862377395,87541.41,0.0,C601150509,0.0,0.0,1,0
307,CASH_OUT,249450.77,C969796411,262.0,0.0,C891009692,1834452.67,2083903.44,0,0
4,CASH_OUT,169941.73,C2026325575,169941.73,0.0,C1394526584,0.0,169941.73,1,0
